holdout_year,model,game_pk,nrfi_actual,nrfi_probability,baseline_nrfi_probability
2026,Core + Run Factor,824736,0,0.5271030934098098,0.5091460618543115
2026,Core + Run Factor,824737,0,0.4957554724867787,0.5091460618543115
2026,Core + Run Factor,824738,1,0.5071856231398206,0.5091460618543115
2026,Core + Run Factor,824739,1,0.5181026198877371,0.5091460618543115
2026,Core + Run Factor,824740,0,0.5319997887901051,0.5091460618543115
2026,Core + Run Factor,824741,0,0.48405249352819774,0.5091460618543115
2026,Core + Run Factor,824742,0,0.5202307283180442,0.5091460618543115
2026,Core + Run Factor,824743,0,0.5319616221232699,0.5091460618543115
2026,Core + Run Factor,824744,1,0.541763406255063,0.5091460618543115
2026,Core + Run Factor,824745,0,0.49275778990824404,0.5091460618543115
2026,Core + Run Factor,824746,1,0.47819241287435077,0.5091460618543115
2026,Core + Run Factor,824747,0,0.5206034719289492,0.5091460618543115
2026,Core + Run Factor,824748,0,0.5186183074910844,0.5091460618543115
2026,Core + Run Factor,824749,1,0.5495300849169926,0.5091460618543115
2026,Core + Run Factor,824750,1,0.5495376066828428,0.5091460618543115
2026,Core + Run Factor,824751,0,0.5103344119018907,0.5091460618543115
2026,Core + Run Factor,824752,0,0.507079038044756,0.5091460618543115
2026,Core + Run Factor,824753,0,0.45823722824075397,0.5091460618543115
2026,Core + Run Factor,824754,0,0.48572714720373167,0.5091460618543115
2026,Core + Run Factor,824755,0,0.49509406358482394,0.5091460618543115
2026,Core + Run Factor,824756,1,0.4967842987059144,0.5091460618543115
2026,Core + Run Factor,824757,1,0.5279761690008757,0.5091460618543115
2026,Core + Run Factor,824758,0,0.5239698916360208,0.5091460618543115
2026,Core + Run Factor,824759,0,0.48416827874805146,0.5091460618543115
2026,Core + Run Factor,824760,0,0.5354386044064511,0.5091460618543115
2026,Core + Run Factor,824761,0,0.5226653337274264,0.5091460618543115
2026,Core + Run Factor,824762,1,0.5137486377238871,0.5091460618543115
2026,Core + Run Factor,824763,1,0.4650984748170278,0.5091460618543115
2026,Core + Run Factor,824764,0,0.5537134100249425,0.5091460618543115
2026,Core + Run Factor,824765,0,0.5375443639093438,0.5091460618543115
2026,Core + Run Factor,824766,1,0.5071767910015741,0.5091460618543115
2026,Core + Run Factor,824767,1,0.42960319858455476,0.5091460618543115
2026,Core + Run Factor,824768,1,0.49515021626333183,0.5091460618543115
2026,Core + Run Factor,824769,1,0.4764348110348323,0.5091460618543115
2026,Core + Run Factor,824770,1,0.4864442136171578,0.5091460618543115
2026,Core + Run Factor,824771,0,0.4720346492256819,0.5091460618543115
2026,Core + Run Factor,824772,1,0.4639127730147736,0.5091460618543115
2026,Core + Run Factor,824773,1,0.4424803799605393,0.5091460618543115
2026,Core + Run Factor,824774,0,0.4655512823702956,0.5091460618543115
2026,Core + Run Factor,824775,0,0.48930788615753945,0.5091460618543115
2026,Core + Run Factor,824776,1,0.4704768838026382,0.5091460618543115
2026,Core + Run Factor,824777,0,0.5188492484338706,0.5091460618543115
2026,Core + Run Factor,824778,1,0.47838102180001013,0.5091460618543115
2026,Core + Run Factor,824779,1,0.49235190893075587,0.5091460618543115
2026,Core + Run Factor,824780,1,0.5376453398480248,0.5091460618543115
2026,Core + Run Factor,824781,1,0.4674028921793268,0.5091460618543115
2026,Core + Run Factor,824782,1,0.5860632434216573,0.5091460618543115
2026,Core + Run Factor,824783,0,0.4737110798418478,0.5091460618543115
2026,Core + Run Factor,824786,1,0.5433998151183757,0.5091460618543115
2026,Core + Run Factor,824801,0,0.4719062025797173,0.5091460618543115
2026,Core + Run Factor,824802,1,0.5208128477777002,0.5091460618543115
2026,Core + Run Factor,824803,1,0.5178853610076536,0.5091460618543115
2026,Core + Run Factor,824804,1,0.5246624568702839,0.5091460618543115
2026,Core + Run Factor,824805,1,0.4718855046565268,0.5091460618543115
2026,Core + Run Factor,824806,1,0.602176710044244,0.5091460618543115
2026,Core + Run Factor,824807,1,0.5598360612113787,0.5091460618543115
2026,Core + Run Factor,824808,1,0.5338187993291693,0.5091460618543115
2026,Core + Run Factor,824809,0,0.5062515379625707,0.5091460618543115
2026,Core + Run Factor,824810,1,0.511136393897479,0.5091460618543115
2026,Core + Run Factor,824811,1,0.5093936728373718,0.5091460618543115
2026,Core + Run Factor,824812,1,0.5048068391133198,0.5091460618543115
2026,Core + Run Factor,824813,1,0.51288550039338,0.5091460618543115
2026,Core + Run Factor,824814,1,0.5127941588503898,0.5091460618543115
2026,Core + Run Factor,824815,1,0.5035376299897067,0.5091460618543115
2026,Core + Run Factor,824816,1,0.49880900781421494,0.5091460618543115
2026,Core + Run Factor,824817,1,0.49940680781440905,0.5091460618543115
2026,Core + Run Factor,824818,0,0.5136199375350127,0.5091460618543115
2026,Core + Run Factor,824819,0,0.49225172140513324,0.5091460618543115
2026,Core + Run Factor,824820,1,0.5184330747351381,0.5091460618543115
2026,Core + Run Factor,824821,0,0.4776774548146693,0.5091460618543115
2026,Core + Run Factor,824822,0,0.513718294030589,0.5091460618543115
2026,Core + Run Factor,824823,1,0.4861627961777654,0.5091460618543115
2026,Core + Run Factor,824824,1,0.5015366158849837,0.5091460618543115
2026,Core + Run Factor,824825,1,0.503206322707535,0.5091460618543115
2026,Core + Run Factor,824826,0,0.5094980749364441,0.5091460618543115
2026,Core + Run Factor,824827,0,0.5372448415675802,0.5091460618543115
2026,Core + Run Factor,824828,0,0.42312118031165163,0.5091460618543115
2026,Core + Run Factor,824829,1,0.47109506393792056,0.5091460618543115
2026,Core + Run Factor,824830,0,0.5221970685225856,0.5091460618543115
2026,Core + Run Factor,824831,1,0.5151768269237016,0.5091460618543115
2026,Core + Run Factor,824832,1,0.5400018805973134,0.5091460618543115
2026,Core + Run Factor,824833,1,0.5337352782246368,0.5091460618543115
2026,Core + Run Factor,824834,1,0.4864291189107153,0.5091460618543115
2026,Core + Run Factor,824835,1,0.501629744629443,0.5091460618543115
2026,Core + Run Factor,824836,0,0.45290621246506607,0.5091460618543115
2026,Core + Run Factor,824837,0,0.5031928236923806,0.5091460618543115
2026,Core + Run Factor,824838,1,0.5368978180576477,0.5091460618543115
2026,Core + Run Factor,824839,1,0.48843612281946913,0.5091460618543115
2026,Core + Run Factor,824840,0,0.4542869589909925,0.5091460618543115
2026,Core + Run Factor,824841,1,0.5121704757456329,0.5091460618543115
2026,Core + Run Factor,824842,0,0.4752610627864651,0.5091460618543115
2026,Core + Run Factor,824843,0,0.49776769899808265,0.5091460618543115
2026,Core + Run Factor,824844,1,0.4643688382336488,0.5091460618543115
2026,Core + Run Factor,824845,1,0.4677917242237192,0.5091460618543115
2026,Core + Run Factor,824846,1,0.5001645264313085,0.5091460618543115
2026,Core + Run Factor,824847,0,0.48672377925756644,0.5091460618543115
2026,Core + Run Factor,824848,1,0.49510648080629055,0.5091460618543115
2026,Core + Run Factor,824849,0,0.5308146608098046,0.5091460618543115
2026,Core + Run Factor,824850,0,0.48912258250844365,0.5091460618543115
2026,Core + Run Factor,824851,1,0.5335289181793867,0.5091460618543115
2026,Core + Run Factor,824852,1,0.5239892995008159,0.5091460618543115
2026,Core + Run Factor,824853,1,0.49388224878064535,0.5091460618543115
2026,Core + Run Factor,824854,0,0.47067871468959716,0.5091460618543115
2026,Core + Run Factor,824855,1,0.6062997808645819,0.5091460618543115
2026,Core + Run Factor,824856,0,0.5280567003679935,0.5091460618543115
2026,Core + Run Factor,824857,1,0.4816267742513454,0.5091460618543115
2026,Core + Run Factor,824858,1,0.57601137350264,0.5091460618543115
2026,Core + Run Factor,824859,0,0.4787423827456971,0.5091460618543115
2026,Core + Run Factor,824860,1,0.5734131417288159,0.5091460618543115
2026,Core + Run Factor,824861,1,0.4976533970435927,0.5091460618543115
2026,Core + Run Factor,824862,1,0.5735444513600773,0.5091460618543115
2026,Core + Run Factor,824863,0,0.4933025643487681,0.5091460618543115
2026,Core + Run Factor,824864,1,0.5681450498882519,0.5091460618543115
2026,Core + Run Factor,824865,1,0.4906779572295731,0.5091460618543115
2026,Core + Run Factor,824880,1,0.4927811074112026,0.5091460618543115
2026,Core + Run Factor,824882,0,0.5111804642736087,0.5091460618543115
2026,Core + Run Factor,824883,1,0.5022747772640189,0.5091460618543115
2026,Core + Run Factor,824884,0,0.484584351514919,0.5091460618543115
2026,Core + Run Factor,824885,1,0.4881838174439762,0.5091460618543115
2026,Core + Run Factor,824886,1,0.5158116129606438,0.5091460618543115
2026,Core + Run Factor,824887,0,0.5163245391753154,0.5091460618543115
2026,Core + Run Factor,824888,1,0.4803261170731502,0.5091460618543115
2026,Core + Run Factor,824889,1,0.5050386328872982,0.5091460618543115
2026,Core + Run Factor,824890,0,0.44709787313604166,0.5091460618543115
2026,Core + Run Factor,824891,1,0.48106068564209986,0.5091460618543115
2026,Core + Run Factor,824892,0,0.4917645307570288,0.5091460618543115
2026,Core + Run Factor,824893,1,0.5180474639982566,0.5091460618543115
2026,Core + Run Factor,824894,1,0.4731416792613275,0.5091460618543115
2026,Core + Run Factor,824895,0,0.4912976358271544,0.5091460618543115
2026,Core + Run Factor,824896,0,0.47727527313954404,0.5091460618543115
2026,Core + Run Factor,824897,0,0.5024833843408089,0.5091460618543115
2026,Core + Run Factor,824898,1,0.4873572919312426,0.5091460618543115
2026,Core + Run Factor,824899,0,0.49233548430389124,0.5091460618543115
2026,Core + Run Factor,824900,1,0.49195274262427113,0.5091460618543115
2026,Core + Run Factor,824901,1,0.5040573966886459,0.5091460618543115
2026,Core + Run Factor,824902,0,0.5017098733790991,0.5091460618543115
2026,Core + Run Factor,824903,1,0.5247653290769096,0.5091460618543115
2026,Core + Run Factor,824904,1,0.5049456821882036,0.5091460618543115
2026,Core + Run Factor,824905,0,0.46049143177558666,0.5091460618543115
2026,Core + Run Factor,824906,0,0.4599411780462431,0.5091460618543115
2026,Core + Run Factor,824907,1,0.47861814203839587,0.5091460618543115
2026,Core + Run Factor,824908,0,0.5172639636885445,0.5091460618543115
2026,Core + Run Factor,824909,1,0.5388231899598953,0.5091460618543115
2026,Core + Run Factor,824910,1,0.5505698132697844,0.5091460618543115
2026,Core + Run Factor,824912,0,0.4681079376981575,0.5091460618543115
2026,Core + Run Factor,824913,0,0.43909001182790314,0.5091460618543115
2026,Core + Run Factor,824914,1,0.4877667364146007,0.5091460618543115
2026,Core + Run Factor,824915,0,0.5465073116170827,0.5091460618543115
2026,Core + Run Factor,824916,0,0.5330318556671194,0.5091460618543115
2026,Core + Run Factor,824917,0,0.4835218817343526,0.5091460618543115
2026,Core + Run Factor,824918,0,0.5131912062727063,0.5091460618543115
2026,Core + Run Factor,824919,1,0.5642868361226576,0.5091460618543115
2026,Core + Run Factor,824920,1,0.47029013028816785,0.5091460618543115
2026,Core + Run Factor,824921,1,0.4924169259814187,0.5091460618543115
2026,Core + Run Factor,824922,1,0.4997144821148455,0.5091460618543115
2026,Core + Run Factor,824923,0,0.44654104997405103,0.5091460618543115
2026,Core + Run Factor,824924,0,0.541189086826887,0.5091460618543115
2026,Core + Run Factor,824925,0,0.49812409621060905,0.5091460618543115
2026,Core + Run Factor,824926,1,0.5343852600071786,0.5091460618543115
2026,Core + Run Factor,824927,1,0.4715097495792935,0.5091460618543115
2026,Core + Run Factor,824928,1,0.48848093943247084,0.5091460618543115
2026,Core + Run Factor,824929,1,0.485051675792957,0.5091460618543115
2026,Core + Run Factor,824930,0,0.4945766585385461,0.5091460618543115
2026,Core + Run Factor,824931,1,0.48107085670022964,0.5091460618543115
2026,Core + Run Factor,824932,1,0.5053076534647697,0.5091460618543115
2026,Core + Run Factor,824933,0,0.4499363044600722,0.5091460618543115
2026,Core + Run Factor,824934,0,0.503878548751661,0.5091460618543115
2026,Core + Run Factor,824935,0,0.49285486894756003,0.5091460618543115
2026,Core + Run Factor,824936,1,0.5063471583617348,0.5091460618543115
2026,Core + Run Factor,824937,1,0.5055084181714579,0.5091460618543115
2026,Core + Run Factor,824938,1,0.4831925465378608,0.5091460618543115
2026,Core + Run Factor,824939,0,0.4752745605977523,0.5091460618543115
2026,Core + Run Factor,824940,1,0.5346547763850129,0.5091460618543115
2026,Core + Run Factor,824941,1,0.525157590439555,0.5091460618543115
2026,Core + Run Factor,824942,0,0.489372186342828,0.5091460618543115
2026,Core + Run Factor,824943,0,0.4964452812784109,0.5091460618543115
2026,Core + Run Factor,824944,1,0.5218143197808041,0.5091460618543115
2026,Core + Run Factor,824945,1,0.530576018480521,0.5091460618543115
2026,Core + Run Factor,824946,0,0.48682611367537476,0.5091460618543115
2026,Core + Run Factor,824965,1,0.45485724862159704,0.5091460618543115
2026,Core + Run Factor,824966,1,0.47852990777861265,0.5091460618543115
2026,Core + Run Factor,824967,1,0.49606402795994387,0.5091460618543115
2026,Core + Run Factor,824968,0,0.4757310628373084,0.5091460618543115
2026,Core + Run Factor,824969,0,0.46423365557071644,0.5091460618543115
2026,Core + Run Factor,824970,0,0.4422873099864528,0.5091460618543115
2026,Core + Run Factor,824971,0,0.4878316579603485,0.5091460618543115
2026,Core + Run Factor,824972,0,0.4928745230418078,0.5091460618543115
2026,Core + Run Factor,824973,1,0.4788293803122277,0.5091460618543115
2026,Core + Run Factor,824974,1,0.4463406828304216,0.5091460618543115
2026,Core + Run Factor,824975,0,0.44810400306396386,0.5091460618543115
2026,Core + Run Factor,824976,1,0.47670581924092104,0.5091460618543115
2026,Core + Run Factor,824977,0,0.50613407863777,0.5091460618543115
2026,Core + Run Factor,824978,1,0.4385760253708387,0.5091460618543115
2026,Core + Run Factor,824979,0,0.41995520292849375,0.5091460618543115
2026,Core + Run Factor,824980,0,0.47370796570047036,0.5091460618543115
2026,Core + Run Factor,824981,1,0.4471897016762042,0.5091460618543115
2026,Core + Run Factor,824982,0,0.4768181667076681,0.5091460618543115
2026,Core + Run Factor,824983,1,0.44452581776862393,0.5091460618543115
2026,Core + Run Factor,824984,0,0.4367601976459576,0.5091460618543115
2026,Core + Run Factor,824985,1,0.4730814620126706,0.5091460618543115
2026,Core + Run Factor,824986,1,0.4346934610192319,0.5091460618543115
2026,Core + Run Factor,824987,0,0.5014000104633726,0.5091460618543115
2026,Core + Run Factor,824988,1,0.46585526199651944,0.5091460618543115
2026,Core + Run Factor,824989,0,0.40563856305404733,0.5091460618543115
2026,Core + Run Factor,824990,1,0.4624948330698604,0.5091460618543115
2026,Core + Run Factor,824991,0,0.4462931569093592,0.5091460618543115
2026,Core + Run Factor,824992,0,0.4515919932069653,0.5091460618543115
2026,Core + Run Factor,824993,1,0.45352023423863996,0.5091460618543115
2026,Core + Run Factor,824994,0,0.41731671272188936,0.5091460618543115
2026,Core + Run Factor,824995,0,0.43266608267139933,0.5091460618543115
2026,Core + Run Factor,824996,0,0.44679390706444655,0.5091460618543115
2026,Core + Run Factor,824997,1,0.4061410963125155,0.5091460618543115
2026,Core + Run Factor,824998,0,0.49627046930703017,0.5091460618543115
2026,Core + Run Factor,824999,0,0.4756355244974972,0.5091460618543115
2026,Core + Run Factor,825000,0,0.4670788196026664,0.5091460618543115
2026,Core + Run Factor,825001,0,0.4273177782705266,0.5091460618543115
2026,Core + Run Factor,825002,0,0.482232294845056,0.5091460618543115
2026,Core + Run Factor,825003,0,0.45179840078583927,0.5091460618543115
2026,Core + Run Factor,825004,1,0.43143392803357705,0.5091460618543115
2026,Core + Run Factor,825005,1,0.4199707154903306,0.5091460618543115
2026,Core + Run Factor,825006,1,0.42920104652354596,0.5091460618543115
2026,Core + Run Factor,825007,0,0.461001513754117,0.5091460618543115
2026,Core + Run Factor,825008,0,0.4300932138660052,0.5091460618543115
2026,Core + Run Factor,825009,1,0.4500026393403328,0.5091460618543115
2026,Core + Run Factor,825010,1,0.4477728731242766,0.5091460618543115
2026,Core + Run Factor,825011,0,0.4358360651051678,0.5091460618543115
2026,Core + Run Factor,825012,0,0.4748033473320657,0.5091460618543115
2026,Core + Run Factor,825013,1,0.5152921515968921,0.5091460618543115
2026,Core + Run Factor,825014,0,0.42188631402162413,0.5091460618543115
2026,Core + Run Factor,825015,0,0.4314216639876563,0.5091460618543115
2026,Core + Run Factor,825016,0,0.4930314149988364,0.5091460618543115
2026,Core + Run Factor,825017,1,0.45268354942829275,0.5091460618543115
2026,Core + Run Factor,825018,0,0.4788314974424736,0.5091460618543115
2026,Core + Run Factor,825019,0,0.4391939438314301,0.5091460618543115
2026,Core + Run Factor,825020,1,0.4718879920504766,0.5091460618543115
2026,Core + Run Factor,825021,0,0.4537469601646522,0.5091460618543115
2026,Core + Run Factor,825022,0,0.5177771029113004,0.5091460618543115
2026,Core + Run Factor,825023,1,0.4809516045446849,0.5091460618543115
2026,Core + Run Factor,825024,0,0.49159884399095977,0.5091460618543115
2026,Core + Run Factor,825025,1,0.39920587395416784,0.5091460618543115
2026,Core + Run Factor,825026,1,0.41895943726540263,0.5091460618543115
2026,Core + Run Factor,825027,0,0.4534358015581192,0.5091460618543115
2026,Core + Run Factor,825046,0,0.44990407589160564,0.5091460618543115
