holdout_year,model,game_pk,nrfi_actual,raw_nrfi_probability,calibrated_nrfi_probability,calibration_intercept,calibration_slope,calibration_training_games,calibration_status
2026,Core + Run Factor,822696,1,0.5635984796062481,0.536695866164448,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822697,0,0.5237269347895606,0.5161768491589842,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822698,1,0.4804313633625627,0.4940043972300821,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822699,0,0.54317173117598,0.5261589308801522,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822700,1,0.5288047961850412,0.518780364274101,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822701,1,0.5727691917564802,0.541450448186718,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822702,1,0.5041659589920532,0.5061593288397487,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822703,0,0.4900069607161242,0.4989105490743134,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822704,1,0.4964054619322947,0.5021867435314603,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822705,1,0.456526854982582,0.4817236950349986,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822706,0,0.4800570720740273,0.4938125165832592,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822707,1,0.4818146966747257,0.4947134827172862,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822708,0,0.6085350002805087,0.5601937011585366,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822709,0,0.4776094825905402,0.49255751315094704,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822710,1,0.4895286144390458,0.4986655699039389,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822711,0,0.4719248727770221,0.4896408830650476,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822712,0,0.4522675009215783,0.4795282206370115,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822713,0,0.4943424871492989,0.5011305727631998,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822714,0,0.4942977887032673,0.5011076876182908,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822715,1,0.490910308902851,0.49937316388597175,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822716,0,0.4687072910561796,0.4879887155160155,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822717,0,0.5463518869560378,0.5277953157702977,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822718,1,0.5057280811905288,0.5069589612857142,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822719,0,0.4885703799555638,0.49817479393380065,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822720,0,0.520806151446241,0.5146800757076234,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822721,0,0.4594461454927255,0.4832269374561318,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822722,0,0.4833503530312856,0.4955005056709082,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822723,1,0.4948269901520899,0.501378630102172,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822724,1,0.4640671866929668,0.48560419166901303,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822725,0,0.4929421088374414,0.5004135678291565,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822726,1,0.5106734594155121,0.5094906413017218,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822727,1,0.5302032163526245,0.5194977013724463,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822728,1,0.4959869005921336,0.5019724623039277,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822729,1,0.467212046948707,0.48722057662620916,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822730,0,0.5002981933271656,0.5041794831012901,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822731,1,0.5185276744689526,0.5135127832397726,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822732,0,0.4792973911876053,0.4934230358842714,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822733,1,0.5198445915694409,0.5141874239926102,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822734,1,0.5042412178531958,0.5061978526636617,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822735,0,0.4316181270421912,0.468840147118783,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822736,0,0.5319723929816158,0.5204054570972132,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822737,1,0.4925813780736308,0.5002288616556091,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822738,0,0.4876752139902467,0.4977162839300722,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822739,1,0.4501197575283731,0.4784201191745255,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822740,1,0.4667354349991045,0.48697568045075584,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822741,1,0.4702301706441135,0.4887708130327608,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822742,1,0.4901258250300265,0.49897142258719124,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822743,0,0.506869004642879,0.5075429999444941,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822744,0,0.5409776229634655,0.5250306618433251,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822745,0,0.4374329971299273,0.4718582435202808,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822746,0,0.5173894296801042,0.5129297409839663,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822747,0,0.483353420748099,0.4955020777312836,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822748,0,0.4615016347417041,0.4842846969779517,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822749,0,0.5021914102856374,0.5051485930248899,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822750,1,0.4946549027689677,0.5012905249390939,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822751,0,0.4914673132222369,0.49965839733284984,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822752,1,0.4833241749428338,0.49548709061103396,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822753,1,0.4397800164895825,0.47307443873131,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822754,0,0.4984148515339762,0.5032154013478529,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822755,0,0.4330666720983434,0.46959266361004054,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822756,1,0.5325036898621616,0.5206781163356271,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822757,0,0.5534340133317694,0.5314445015814824,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822758,0,0.5410388567165036,0.5250621421061509,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822774,1,0.5938262930472117,0.5524415071437606,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822775,1,0.5675260970612895,0.5387300613813784,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822776,0,0.5532525469269701,0.5313509051731993,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822777,1,0.5293336321677322,0.5190516186799549,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822778,1,0.618017050930889,0.565230087512697,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822779,1,0.5896881290523949,0.550272360098872,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822780,1,0.5716814782890307,0.5408856078801846,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822781,1,0.5099173263325476,0.5091035266015521,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822782,1,0.5479664252142199,0.5286266047020163,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822783,1,0.4978679846493127,0.5029354525555073,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822784,0,0.5244801281670983,0.5165629125306866,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822785,0,0.4710383960636628,0.4891857952669969,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822786,1,0.5303399566532656,0.5195678526255717,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822787,0,0.5510726260923967,0.5302269437881504,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822788,1,0.5513665329655028,0.530378439552044,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822789,1,0.4950348332113927,0.501485040478859,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822790,1,0.4562097217823151,0.48156032101028456,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822791,0,0.524469305001274,0.5165573646532257,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822792,0,0.530432534555459,0.5196153483329028,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822793,1,0.6214853418382515,0.5670806735001643,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822794,0,0.5374093849224748,0.5231969627985378,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822795,0,0.3975286208224708,0.4509736547832332,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822796,0,0.5096032869667951,0.5089427527057696,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822797,0,0.5323863726778608,0.520617907490701,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822798,0,0.5201021819001945,0.5143193946692803,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822799,0,0.4812872114883597,0.49444311285310844,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822800,0,0.6249620369262329,0.5689405228200292,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822801,1,0.5376791930254552,0.5233355670621206,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822802,1,0.5594584590727941,0.5345548087772455,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822803,0,0.5643747526993218,0.5370976772896272,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822804,0,0.4756592048991576,0.4915571813238631,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822805,0,0.5733130176880042,0.5417329491611563,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822806,1,0.5221041484697673,0.5153451803056056,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822807,1,0.5345643494331385,0.5217358833664766,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822808,1,0.5365317018693402,0.5227461373425331,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822809,0,0.5449498691129492,0.5270737313886251,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822810,0,0.5355309840338982,0.5222322110794623,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822811,1,0.5309456524737369,0.5198786089228249,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822812,0,0.559559329477451,0.5346069384069302,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822813,0,0.5719955908526658,0.5410486975124615,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822814,0,0.5560967346959115,0.5328184752237791,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822815,1,0.5670760827385324,0.5384968356645041,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822816,0,0.5227836087536176,0.5156933803697763,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822817,0,0.5075670838179668,0.5079003542605688,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822818,0,0.5602363926264256,0.5349568897096669,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822819,0,0.5034723995807192,0.5058043076568515,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822820,1,0.5350797598726232,0.5220005143249709,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822821,0,0.4558957311119278,0.4813985517523848,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822822,1,0.5642309653092962,0.5370232420366751,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822823,1,0.578305324625909,0.5443294182682584,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822824,0,0.4740841980239428,0.49074910495734225,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822825,1,0.5519716794107477,0.5306904060014143,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822826,1,0.5604122446318566,0.5350477950153693,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822827,0,0.5195721074783264,0.5140478265579481,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822828,0,0.5038116924858755,0.5059779856975094,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822829,0,0.514324068960813,0.5113598457339185,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822830,0,0.5504334412758168,0.5298975169126711,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822831,1,0.5471069234502494,0.5281840227412302,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822832,0,0.4893590601743394,0.49857873258322727,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822833,1,0.5490402363022784,0.5291796846577731,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822834,1,0.4961620241455521,0.5020621167096473,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822835,1,0.5997160290865916,0.5555374644834088,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822836,1,0.4657414782849696,0.4864648778195211,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822837,0,0.5226744428988476,0.5156374347563668,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Run Factor,822838,1,0.4465780898351208,0.4765911932387186,0.0161077097956518,0.5119262164545978,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
