year,pitcher_id,our_pa,mlb_batters_faced,our_xwoba,savant_xwoba,xwoba_abs_diff,our_k_pct,mlb_k_pct,k_abs_diff_pp,our_bb_pct,mlb_bb_pct,bb_abs_diff_pp,our_barrel_pct,savant_barrel_pct,barrel_abs_diff_pp
2025,663460,478.0,476.0,0.2782,0.278,0.0002,24.27,24.37,0.1,8.16,8.19,0.03,6.62,6.6,0.02
2025,663465,267.0,266.0,0.2862,0.286,0.0002,15.73,15.79,0.06,5.24,5.26,0.02,5.74,5.7,0.04
2025,663485,299.0,299.0,0.3059,0.306,0.0001,21.4,21.4,0.0,6.35,6.35,0.0,9.91,9.9,0.01
2025,663554,629.0,627.0,0.298,0.298,0.0,22.1,22.17,0.07,5.72,5.74,0.02,9.15,9.1,0.05
2025,663559,518.0,518.0,0.3399,0.34,0.0001,15.64,15.64,0.0,8.88,8.88,0.0,9.49,9.5,0.01
2025,663568,462.0,461.0,0.3206,0.321,0.0004,16.67,16.7,0.04,6.71,6.72,0.01,6.14,6.1,0.04
2025,663574,301.0,301.0,0.3235,0.322,0.0015,24.92,24.92,0.0,9.63,9.63,0.0,8.38,8.4,0.02
2025,663623,788.0,787.0,0.3597,0.36,0.0003,15.74,15.76,0.02,7.87,7.88,0.01,11.99,11.9,0.09
2025,663671,127.0,127.0,0.303,0.303,0.0,23.62,23.62,0.0,9.45,9.45,0.0,6.02,6.0,0.02
2025,663687,277.0,277.0,0.305,0.305,0.0,23.47,23.47,0.0,11.91,11.91,0.0,5.62,5.6,0.02
2025,663738,290.0,289.0,0.3285,0.329,0.0005,15.52,15.57,0.05,8.97,9.0,0.03,8.06,8.0,0.06
2025,663765,170.0,170.0,0.3444,0.344,0.0004,13.53,13.53,0.0,7.65,7.65,0.0,6.87,6.9,0.03
2025,663767,181.0,181.0,0.3319,0.332,0.0001,17.13,17.13,0.0,9.39,9.39,0.0,9.16,9.1,0.06
2025,663855,314.0,314.0,0.3315,0.33,0.0015,18.47,18.47,0.0,10.19,10.19,0.0,4.65,4.7,0.05
2025,663893,298.0,295.0,0.2862,0.286,0.0002,30.54,30.85,0.31,15.1,15.25,0.15,6.41,6.4,0.01
2025,663903,716.0,716.0,0.3197,0.32,0.0003,22.77,22.77,0.0,8.38,8.38,0.0,9.41,9.4,0.01
2025,663941,232.0,232.0,0.3257,0.326,0.0003,17.67,17.67,0.0,6.9,6.9,0.0,8.72,8.7,0.02
2025,663947,312.0,312.0,0.3027,0.303,0.0003,20.51,20.51,0.0,5.45,5.45,0.0,8.23,8.2,0.03
2025,663969,313.0,313.0,0.2976,0.298,0.0004,16.61,16.61,0.0,7.67,7.67,0.0,5.13,5.1,0.03
2025,663978,671.0,670.0,0.3438,0.344,0.0002,16.69,16.72,0.02,5.51,5.52,0.01,10.23,10.2,0.03
2025,664062,158.0,157.0,0.3507,0.351,0.0003,24.05,24.2,0.15,11.39,11.46,0.07,11.22,11.2,0.02
2025,664076,243.0,243.0,0.2805,0.28,0.0005,33.74,33.74,0.0,7.41,7.41,0.0,5.93,5.9,0.03
2025,664126,244.0,244.0,0.2747,0.275,0.0003,24.18,24.18,0.0,7.38,7.38,0.0,4.85,4.8,0.05
2025,664139,109.0,109.0,0.3121,0.312,0.0001,13.76,13.76,0.0,7.34,7.34,0.0,10.47,10.5,0.03
2025,664141,117.0,117.0,0.3193,0.319,0.0003,18.8,18.8,0.0,10.26,10.26,0.0,6.1,6.1,0.0
2025,664192,165.0,165.0,0.2932,0.293,0.0002,18.79,18.79,0.0,7.27,7.27,0.0,6.67,6.7,0.03
2025,664199,207.0,206.0,0.2979,0.298,0.0001,21.26,21.36,0.1,4.35,4.37,0.02,7.95,7.9,0.05
2025,664208,250.0,248.0,0.264,0.264,0.0,32.4,32.66,0.26,9.6,9.27,0.33,3.65,3.6,0.05
2025,664285,803.0,802.0,0.3026,0.303,0.0004,23.29,23.32,0.03,8.47,8.48,0.01,6.68,6.7,0.02
2025,664299,158.0,157.0,0.2854,0.285,0.0004,21.52,21.66,0.14,9.49,9.55,0.06,6.54,6.5,0.04
2025,664854,253.0,252.0,0.3097,0.31,0.0003,24.9,25.0,0.1,9.88,9.92,0.04,7.36,7.4,0.04
2025,664991,133.0,133.0,0.2947,0.295,0.0003,23.31,23.31,0.0,11.28,11.28,0.0,3.49,3.5,0.01
2025,665152,709.0,708.0,0.3047,0.304,0.0007,20.03,20.06,0.03,6.35,6.36,0.01,8.68,8.5,0.18
2025,665660,184.0,183.0,0.3044,0.304,0.0004,27.17,27.32,0.15,11.96,12.02,0.07,8.26,8.3,0.04
2025,665795,583.0,581.0,0.3122,0.312,0.0002,25.73,25.82,0.09,8.23,8.26,0.03,8.6,8.6,0.0
2025,665871,153.0,153.0,0.3391,0.339,0.0001,15.03,15.03,0.0,7.84,7.84,0.0,3.51,3.5,0.01
2025,666142,257.0,257.0,0.2562,0.256,0.0002,38.13,38.13,0.0,7.78,7.78,0.0,9.49,9.5,0.01
2025,666157,642.0,642.0,0.2914,0.291,0.0004,24.3,24.3,0.0,4.83,4.83,0.0,8.22,8.1,0.12
2025,666171,256.0,257.0,0.3211,0.321,0.0001,28.52,28.4,0.11,13.28,13.62,0.34,10.34,10.3,0.04
2025,666200,759.0,758.0,0.2849,0.285,0.0001,28.46,28.5,0.04,7.51,7.52,0.01,6.68,6.6,0.08
2025,666214,442.0,442.0,0.3286,0.329,0.0004,20.81,20.81,0.0,9.73,9.73,0.0,9.48,9.5,0.02
2025,666277,174.0,173.0,0.404,0.402,0.002,20.69,20.81,0.12,10.92,10.98,0.06,14.78,14.8,0.02
2025,666374,199.0,199.0,0.2818,0.282,0.0002,29.15,29.15,0.0,9.05,9.05,0.0,5.83,5.8,0.03
2025,666661,153.0,152.0,0.3007,0.301,0.0003,23.53,23.68,0.15,13.07,13.16,0.09,5.26,5.3,0.04
2025,666808,278.0,278.0,0.2963,0.296,0.0003,25.9,25.9,0.0,12.59,12.59,0.0,5.95,6.0,0.05
2025,666974,252.0,251.0,0.3002,0.299,0.0012,21.03,21.12,0.08,9.52,9.56,0.04,4.71,4.7,0.01
2025,667297,126.0,126.0,0.3061,0.306,0.0001,25.4,25.4,0.0,5.56,5.56,0.0,8.24,8.1,0.14
2025,667463,222.0,222.0,0.3372,0.337,0.0002,12.61,12.61,0.0,6.31,6.31,0.0,5.08,5.0,0.08
2025,667755,725.0,724.0,0.3121,0.312,0.0001,20.97,20.99,0.03,10.76,10.77,0.01,7.22,7.2,0.02
2025,668390,163.0,162.0,0.3174,0.317,0.0004,21.47,21.6,0.13,10.43,10.49,0.06,10.48,10.4,0.08
2025,668674,249.0,249.0,0.3047,0.305,0.0003,19.28,19.28,0.0,7.23,7.23,0.0,7.3,7.3,0.0
2025,668678,814.0,813.0,0.3203,0.32,0.0003,21.5,21.53,0.03,8.11,8.12,0.01,9.7,9.7,0.0
2025,668820,151.0,148.0,0.329,0.329,0.0,16.56,16.89,0.34,4.64,3.38,1.26,9.48,9.3,0.18
2025,668881,420.0,420.0,0.2725,0.272,0.0005,31.43,31.43,0.0,6.19,6.19,0.0,9.65,9.6,0.05
2025,668909,704.0,704.0,0.3208,0.321,0.0002,24.57,24.57,0.0,11.79,11.79,0.0,9.01,9.0,0.01
2025,668933,284.0,284.0,0.2901,0.29,0.0001,22.54,22.54,0.0,8.8,8.8,0.0,4.12,4.1,0.02
2025,668941,256.0,255.0,0.2928,0.291,0.0018,21.48,21.57,0.08,11.33,11.37,0.04,7.27,7.1,0.17
2025,668964,220.0,220.0,0.324,0.324,0.0,17.27,17.27,0.0,6.82,6.82,0.0,6.67,6.7,0.03
2025,668984,219.0,219.0,0.3036,0.304,0.0004,25.11,25.11,0.0,11.42,11.42,0.0,8.76,8.8,0.04
2025,669020,193.0,193.0,0.3636,0.364,0.0004,12.95,12.95,0.0,10.36,10.36,0.0,9.59,9.5,0.09
2025,669022,681.0,680.0,0.3219,0.322,0.0001,27.17,27.21,0.04,9.25,9.41,0.16,10.59,10.6,0.01
2025,669060,226.0,224.0,0.4235,0.422,0.0015,12.39,12.5,0.11,8.41,8.48,0.08,10.98,10.9,0.08
2025,669062,128.0,128.0,0.3298,0.33,0.0002,17.19,17.19,0.0,15.62,15.62,0.0,3.61,3.6,0.01
2025,669084,155.0,155.0,0.2937,0.294,0.0003,17.42,17.42,0.0,10.97,10.97,0.0,6.31,6.3,0.01
2025,669093,304.0,304.0,0.26,0.26,0.0,35.53,35.53,0.0,8.88,8.88,0.0,9.04,9.0,0.04
2025,669160,584.0,584.0,0.3486,0.349,0.0004,21.06,21.06,0.0,9.59,9.59,0.0,9.18,9.2,0.02
2025,669194,619.0,619.0,0.308,0.308,0.0,21.32,21.32,0.0,6.62,6.62,0.0,7.48,7.5,0.02
2025,669199,296.0,296.0,0.3268,0.327,0.0002,25.34,25.34,0.0,10.14,10.14,0.0,10.7,10.6,0.1
2025,669203,265.0,265.0,0.3054,0.305,0.0004,23.77,23.77,0.0,9.81,9.81,0.0,8.09,8.1,0.01
2025,669211,269.0,268.0,0.333,0.333,0.0,21.93,22.01,0.08,12.27,12.31,0.05,9.71,9.7,0.01
2025,669276,266.0,266.0,0.2683,0.268,0.0003,28.57,28.57,0.0,5.26,5.26,0.0,10.29,10.2,0.09
2025,669302,535.0,535.0,0.2748,0.275,0.0002,32.34,32.34,0.0,5.79,5.79,0.0,8.64,8.6,0.04
2025,669308,117.0,117.0,0.3789,0.379,0.0001,21.37,21.37,0.0,14.53,14.53,0.0,11.11,11.1,0.01
2025,669358,712.0,711.0,0.3056,0.306,0.0004,24.72,24.75,0.03,8.99,9.0,0.01,9.52,9.5,0.02
2025,669371,241.0,241.0,0.3265,0.326,0.0005,21.58,21.58,0.0,13.28,13.28,0.0,7.53,7.5,0.03
2025,669372,392.0,392.0,0.3012,0.301,0.0002,25.26,25.26,0.0,7.91,7.91,0.0,9.8,9.8,0.0
2025,669373,750.0,748.0,0.258,0.258,0.0,32.13,32.22,0.09,4.4,4.41,0.01,8.12,8.1,0.02
2025,669387,420.0,419.0,0.3127,0.313,0.0003,21.19,21.24,0.05,6.43,6.44,0.02,6.08,6.0,0.08
2025,669422,129.0,129.0,0.3403,0.34,0.0003,18.6,18.6,0.0,6.2,6.2,0.0,8.42,8.4,0.02
2025,669432,423.0,423.0,0.2879,0.288,0.0001,24.35,24.35,0.0,6.86,6.86,0.0,7.61,7.6,0.01
2025,669438,185.0,185.0,0.3203,0.318,0.0023,23.78,23.78,0.0,5.95,5.95,0.0,9.45,9.4,0.05
2025,669456,159.0,159.0,0.3273,0.327,0.0003,23.27,23.27,0.0,4.4,4.4,0.0,12.28,12.3,0.02
2025,669461,649.0,648.0,0.3394,0.339,0.0004,18.8,18.83,0.03,6.16,6.17,0.01,10.58,10.6,0.02
2025,669467,717.0,715.0,0.3215,0.321,0.0005,15.48,15.52,0.04,8.65,8.67,0.02,6.62,6.5,0.12
2025,669622,205.0,204.0,0.294,0.294,0.0,20.49,20.59,0.1,10.24,10.29,0.05,7.25,7.2,0.05
2025,669674,189.0,189.0,0.3418,0.342,0.0002,17.46,17.46,0.0,11.64,11.64,0.0,8.33,8.3,0.03
2025,669684,148.0,148.0,0.3106,0.311,0.0004,20.27,20.27,0.0,13.51,13.51,0.0,7.53,7.5,0.03
2025,669704,105.0,105.0,0.262,0.262,0.0,22.86,22.86,0.0,12.38,12.38,0.0,1.49,1.5,0.01
2025,669711,280.0,278.0,0.2886,0.289,0.0004,20.36,20.5,0.15,7.5,7.55,0.05,7.65,7.6,0.05
2025,669713,132.0,131.0,0.3207,0.321,0.0003,21.97,22.14,0.17,4.55,4.58,0.03,10.53,10.5,0.03
2025,669724,260.0,260.0,0.3152,0.315,0.0002,15.38,15.38,0.0,5.38,5.38,0.0,6.93,6.9,0.03
2025,669854,199.0,199.0,0.279,0.279,0.0,24.12,24.12,0.0,10.05,10.05,0.0,8.4,8.4,0.0
2025,669920,336.0,336.0,0.3384,0.338,0.0004,19.35,19.35,0.0,7.74,7.74,0.0,8.33,8.3,0.03
2025,669923,526.0,524.0,0.3061,0.306,0.0001,26.05,26.15,0.1,5.51,5.53,0.02,8.57,8.5,0.07
2025,670036,226.0,226.0,0.2904,0.29,0.0004,24.78,24.78,0.0,6.64,6.64,0.0,6.0,6.0,0.0
2025,670059,125.0,125.0,0.3639,0.364,0.0001,14.4,14.4,0.0,12.8,12.8,0.0,5.68,5.6,0.08
2025,670102,289.0,288.0,0.3734,0.373,0.0004,18.69,18.75,0.06,9.34,9.38,0.03,12.44,12.4,0.04
2025,670167,265.0,265.0,0.3112,0.311,0.0002,23.4,23.4,0.0,7.17,7.17,0.0,9.34,9.3,0.04
2025,670280,252.0,251.0,0.2643,0.264,0.0003,34.13,34.26,0.14,7.54,7.57,0.03,9.03,9.0,0.03
2025,670329,142.0,142.0,0.2796,0.28,0.0004,26.76,26.76,0.0,7.04,7.04,0.0,7.45,7.4,0.05
2025,670912,171.0,170.0,0.3163,0.316,0.0003,24.56,24.71,0.14,13.45,13.53,0.08,6.86,6.9,0.04
2025,670955,323.0,321.0,0.306,0.306,0.0,31.89,32.09,0.2,8.36,8.41,0.05,9.34,9.3,0.04
2025,670970,286.0,286.0,0.2542,0.254,0.0002,24.48,24.48,0.0,5.94,5.94,0.0,4.02,4.0,0.02
2025,670990,155.0,155.0,0.328,0.328,0.0,29.03,29.03,0.0,10.32,10.32,0.0,13.33,13.3,0.03
2025,671096,684.0,684.0,0.2941,0.294,0.0001,21.78,21.78,0.0,6.29,6.29,0.0,8.01,8.0,0.01
2025,671106,679.0,676.0,0.3262,0.326,0.0002,17.97,18.05,0.08,9.13,9.17,0.04,9.09,9.1,0.01
2025,671131,331.0,330.0,0.3349,0.335,0.0001,19.64,19.7,0.06,7.55,7.27,0.28,9.87,9.8,0.07
2025,671212,226.0,226.0,0.3117,0.312,0.0003,25.66,25.66,0.0,12.39,12.39,0.0,10.22,10.2,0.02
2025,671737,605.0,605.0,0.3139,0.314,0.0001,20.99,20.99,0.0,9.26,9.26,0.0,7.39,7.2,0.19
2025,671922,301.0,300.0,0.2481,0.248,0.0001,34.55,34.67,0.12,6.31,6.33,0.02,4.05,4.0,0.05
2025,672282,268.0,266.0,0.2959,0.296,0.0001,29.85,30.08,0.22,9.33,9.4,0.07,8.18,8.2,0.02
2025,672335,110.0,110.0,0.3082,0.308,0.0002,19.09,19.09,0.0,16.36,16.36,0.0,2.9,2.9,0.0
2025,672391,194.0,194.0,0.2917,0.287,0.0047,25.26,25.26,0.0,13.92,13.92,0.0,7.76,7.8,0.04
2025,672456,390.0,389.0,0.3334,0.333,0.0004,18.46,18.51,0.05,7.95,7.97,0.02,8.19,8.1,0.09
2025,672578,203.0,203.0,0.3587,0.359,0.0003,19.21,19.21,0.0,10.84,10.84,0.0,11.51,11.4,0.11
2025,672582,275.0,275.0,0.3107,0.311,0.0003,21.09,21.09,0.0,8.0,8.0,0.0,8.33,8.3,0.03
2025,672782,277.0,277.0,0.3487,0.347,0.0017,20.94,20.94,0.0,9.75,9.75,0.0,12.37,12.3,0.07
2025,672841,333.0,331.0,0.2984,0.298,0.0004,16.22,16.31,0.1,6.91,6.95,0.04,4.92,4.9,0.02
2025,673513,272.0,272.0,0.3131,0.313,0.0001,22.43,22.43,0.0,12.13,12.13,0.0,9.04,9.0,0.04
2025,673540,484.0,482.0,0.3109,0.309,0.0019,22.52,22.61,0.09,11.36,11.41,0.05,8.01,8.0,0.01
2025,673929,269.0,269.0,0.2787,0.279,0.0003,30.11,30.11,0.0,11.15,11.15,0.0,10.83,10.8,0.03
2025,674285,151.0,150.0,0.3688,0.369,0.0002,15.23,15.33,0.1,11.26,10.67,0.59,9.26,9.1,0.16
2025,674370,363.0,363.0,0.3545,0.354,0.0005,18.73,18.73,0.0,9.64,9.64,0.0,11.86,11.8,0.06
2025,674444,189.0,189.0,0.2887,0.289,0.0003,20.11,20.11,0.0,9.52,9.52,0.0,5.3,5.3,0.0
2025,675512,181.0,180.0,0.2974,0.297,0.0004,19.89,20.0,0.11,8.29,8.33,0.05,8.59,8.6,0.01
2025,675848,261.0,261.0,0.2705,0.271,0.0005,26.05,26.05,0.0,9.58,9.58,0.0,5.1,4.9,0.2
2025,675911,540.0,539.0,0.3404,0.34,0.0004,24.26,24.3,0.05,9.44,9.46,0.02,10.63,10.6,0.03
2025,676083,448.0,447.0,0.3256,0.326,0.0004,17.19,17.23,0.04,2.9,2.91,0.01,8.52,8.5,0.02
2025,676092,119.0,119.0,0.3606,0.361,0.0004,20.17,20.17,0.0,5.04,5.04,0.0,12.79,12.6,0.19
2025,676106,387.0,385.0,0.3584,0.358,0.0004,16.54,16.62,0.09,8.01,8.05,0.04,7.72,7.7,0.02
2025,676130,284.0,284.0,0.3296,0.328,0.0016,20.42,20.42,0.0,11.27,11.27,0.0,9.42,9.4,0.02
2025,676254,266.0,266.0,0.3042,0.304,0.0002,22.56,22.56,0.0,6.77,6.77,0.0,5.06,5.0,0.06
2025,676263,307.0,307.0,0.2572,0.257,0.0002,24.1,24.1,0.0,7.82,7.82,0.0,5.29,5.3,0.01
2025,676282,402.0,401.0,0.3001,0.3,0.0001,26.87,26.93,0.07,10.45,10.47,0.03,7.17,7.2,0.03
2025,676395,269.0,269.0,0.3035,0.304,0.0005,25.28,25.28,0.0,8.18,8.18,0.0,7.87,7.9,0.03
2025,676428,277.0,277.0,0.2971,0.297,0.0001,24.55,24.55,0.0,9.75,9.75,0.0,3.51,3.5,0.01
2025,676440,763.0,762.0,0.2967,0.297,0.0003,21.23,21.26,0.03,7.08,7.09,0.01,8.08,8.0,0.08
2025,676467,379.0,379.0,0.3319,0.332,0.0001,19.0,19.0,0.0,5.01,5.01,0.0,11.58,11.5,0.08
2025,676477,293.0,293.0,0.2616,0.262,0.0004,31.06,31.06,0.0,8.19,8.19,0.0,8.67,8.7,0.03
2025,676508,333.0,333.0,0.3004,0.3,0.0004,21.32,21.32,0.0,6.31,6.31,0.0,7.14,7.1,0.04
2025,676534,256.0,255.0,0.3227,0.323,0.0003,23.05,23.14,0.09,9.38,9.41,0.04,4.76,4.7,0.06
2025,676571,110.0,110.0,0.3077,0.308,0.0003,24.55,24.55,0.0,11.82,11.82,0.0,4.48,4.4,0.08
2025,676617,200.0,199.0,0.2976,0.298,0.0004,22.5,22.61,0.11,11.0,11.06,0.06,3.25,3.2,0.05
2025,676661,170.0,170.0,0.371,0.371,0.0,15.29,15.29,0.0,7.06,7.06,0.0,9.85,9.8,0.05
2025,676664,586.0,583.0,0.3185,0.319,0.0005,19.97,20.07,0.1,6.14,6.17,0.03,9.43,9.4,0.03
2025,676684,284.0,284.0,0.2656,0.266,0.0004,26.41,26.41,0.0,7.75,7.75,0.0,4.3,4.3,0.0
2025,676755,198.0,198.0,0.2828,0.283,0.0002,22.73,22.73,0.0,9.6,9.6,0.0,6.06,6.1,0.04
2025,676879,270.0,270.0,0.277,0.275,0.002,28.15,28.15,0.0,8.89,8.89,0.0,3.09,3.0,0.09
2025,676917,219.0,219.0,0.3189,0.315,0.0039,18.26,18.26,0.0,6.85,6.85,0.0,4.46,4.4,0.06
2025,676961,193.0,193.0,0.3696,0.37,0.0004,21.24,21.24,0.0,7.25,7.25,0.0,11.76,11.8,0.04
2025,676962,472.0,472.0,0.3286,0.329,0.0004,25.64,25.64,0.0,6.78,6.78,0.0,11.46,11.4,0.06
2025,676974,285.0,285.0,0.3366,0.337,0.0004,23.86,23.86,0.0,7.02,7.02,0.0,9.23,9.2,0.03
2025,676979,818.0,814.0,0.2662,0.266,0.0002,31.17,31.33,0.15,5.62,5.65,0.03,7.28,7.3,0.02
2025,677161,152.0,152.0,0.2893,0.289,0.0003,23.03,23.03,0.0,7.89,7.89,0.0,4.9,4.9,0.0
2025,677944,545.0,545.0,0.3433,0.343,0.0003,20.0,20.0,0.0,5.87,5.87,0.0,12.22,12.2,0.02
2025,677952,293.0,292.0,0.2884,0.288,0.0004,24.23,24.32,0.08,8.19,8.22,0.03,4.66,4.6,0.06
2025,677955,129.0,129.0,0.2849,0.285,0.0001,24.03,24.03,0.0,9.3,9.3,0.0,2.41,2.4,0.01
2025,677958,287.0,287.0,0.364,0.364,0.0,19.51,19.51,0.0,8.01,8.01,0.0,11.82,11.8,0.02
2025,677960,166.0,166.0,0.3093,0.309,0.0003,22.29,22.29,0.0,7.23,7.23,0.0,9.57,9.5,0.07
2025,678020,172.0,173.0,0.3233,0.323,0.0003,20.93,20.81,0.12,11.63,12.14,0.51,9.57,9.5,0.07
2025,678022,161.0,161.0,0.2973,0.297,0.0003,22.98,22.98,0.0,11.18,11.18,0.0,9.62,9.6,0.02
2025,678024,424.0,423.0,0.3132,0.312,0.0012,19.34,19.39,0.05,12.26,12.29,0.03,7.19,7.1,0.09
2025,678226,163.0,164.0,0.3183,0.318,0.0003,20.25,20.12,0.12,17.79,18.29,0.5,9.09,9.1,0.01
2025,678368,349.0,348.0,0.351,0.35,0.001,15.47,15.52,0.04,6.59,6.61,0.02,11.7,11.7,0.0
2025,678394,703.0,700.0,0.3271,0.327,0.0001,17.64,17.71,0.08,8.39,8.43,0.04,7.14,7.1,0.04
2025,678495,199.0,198.0,0.2505,0.251,0.0005,33.67,33.84,0.17,5.53,5.56,0.03,7.83,7.8,0.03
2025,678606,324.0,324.0,0.294,0.294,0.0,21.91,21.91,0.0,4.94,4.94,0.0,4.8,4.8,0.0
2025,678692,303.0,303.0,0.2693,0.269,0.0003,32.34,32.34,0.0,8.91,8.91,0.0,10.92,10.9,0.02
2025,678821,102.0,101.0,0.4378,0.438,0.0002,15.69,15.84,0.16,17.65,17.82,0.17,9.38,9.2,0.18
2025,678906,139.0,139.0,0.3107,0.311,0.0003,28.06,28.06,0.0,12.23,12.23,0.0,3.95,3.9,0.05
2025,679358,178.0,178.0,0.297,0.297,0.0,22.47,22.47,0.0,10.67,10.67,0.0,7.89,7.8,0.09
2025,679775,115.0,115.0,0.3269,0.327,0.0001,19.13,19.13,0.0,6.96,6.96,0.0,4.88,4.9,0.02
2025,680573,472.0,471.0,0.304,0.304,0.0,22.67,22.72,0.05,9.75,9.77,0.02,11.43,11.4,0.03
2025,680684,139.0,139.0,0.408,0.408,0.0,16.55,16.55,0.0,7.91,7.91,0.0,16.19,16.2,0.01
2025,680689,172.0,172.0,0.3453,0.345,0.0003,17.44,17.44,0.0,12.21,12.21,0.0,5.88,5.9,0.02
2025,680694,126.0,126.0,0.2747,0.275,0.0003,37.3,37.3,0.0,7.94,7.94,0.0,8.82,8.8,0.02
2025,680730,725.0,725.0,0.3697,0.37,0.0003,14.21,14.21,0.0,8.0,8.0,0.0,9.68,9.6,0.08
2025,680732,598.0,596.0,0.3426,0.342,0.0006,22.24,22.32,0.07,10.54,10.57,0.04,10.49,10.4,0.09
2025,680735,102.0,102.0,0.3697,0.37,0.0003,21.57,21.57,0.0,6.86,6.86,0.0,16.44,16.4,0.04
2025,680736,280.0,280.0,0.2884,0.288,0.0004,27.14,27.14,0.0,6.07,6.07,0.0,3.83,3.8,0.03
2025,680742,181.0,180.0,0.3031,0.303,0.0001,25.41,25.56,0.14,9.39,9.44,0.05,9.4,9.4,0.0
2025,680755,203.0,202.0,0.2849,0.285,0.0001,30.54,30.69,0.15,9.36,9.41,0.05,7.63,7.6,0.03
2025,680767,216.0,215.0,0.3167,0.317,0.0003,22.69,22.79,0.11,12.04,12.09,0.06,8.63,8.6,0.03
2025,680880,103.0,103.0,0.3518,0.352,0.0002,16.5,16.5,0.0,8.74,8.74,0.0,11.84,11.8,0.04
2025,680885,435.0,434.0,0.2941,0.294,0.0001,24.83,24.88,0.06,4.14,4.15,0.01,7.52,7.5,0.02
2025,681006,151.0,151.0,0.3354,0.333,0.0024,23.84,23.84,0.0,14.57,14.57,0.0,6.74,6.7,0.04
2025,681190,571.0,570.0,0.354,0.354,0.0,13.66,13.68,0.02,9.11,9.12,0.02,10.85,10.9,0.05
2025,681293,156.0,156.0,0.3559,0.356,0.0001,19.87,19.87,0.0,12.82,12.82,0.0,8.82,8.8,0.02
2025,681343,616.0,616.0,0.3099,0.31,0.0001,23.54,23.54,0.0,9.42,9.42,0.0,6.78,6.7,0.08
2025,681347,403.0,402.0,0.3217,0.322,0.0003,24.07,24.13,0.06,7.69,7.71,0.02,10.78,10.8,0.02
2025,681517,364.0,363.0,0.3254,0.325,0.0004,21.98,22.04,0.06,7.69,7.71,0.02,9.84,9.8,0.04
2025,681676,141.0,140.0,0.313,0.313,0.0,24.11,24.29,0.17,11.35,11.43,0.08,11.24,11.2,0.04
2025,681857,287.0,285.0,0.3134,0.313,0.0004,22.65,22.81,0.16,8.71,8.77,0.06,7.41,7.4,0.01
2025,681869,145.0,145.0,0.3013,0.301,0.0003,19.31,19.31,0.0,7.59,7.59,0.0,4.81,4.8,0.01
2025,681870,122.0,121.0,0.2856,0.286,0.0004,34.43,34.71,0.28,17.21,17.36,0.14,3.64,3.6,0.04
2025,681892,183.0,183.0,0.2981,0.298,0.0001,21.86,21.86,0.0,9.84,9.84,0.0,4.92,4.9,0.02
2025,681911,237.0,237.0,0.2739,0.274,0.0001,33.76,33.76,0.0,9.28,9.28,0.0,10.77,10.8,0.03
2025,681982,299.0,299.0,0.3004,0.3,0.0004,24.75,24.75,0.0,9.7,9.7,0.0,5.18,5.2,0.02
2025,682052,401.0,399.0,0.2971,0.297,0.0001,28.18,28.32,0.14,9.23,9.27,0.05,6.64,6.6,0.04
2025,682120,194.0,194.0,0.3245,0.324,0.0005,23.2,23.2,0.0,15.46,15.46,0.0,5.36,5.3,0.06
2025,682243,392.0,392.0,0.352,0.351,0.001,18.88,18.88,0.0,8.67,8.67,0.0,9.35,9.3,0.05
2025,682254,209.0,209.0,0.3299,0.33,0.0001,30.14,30.14,0.0,12.92,12.92,0.0,9.4,9.3,0.1
2025,682842,299.0,298.0,0.2601,0.26,0.0001,30.1,30.2,0.1,9.03,9.06,0.03,2.89,2.9,0.01
2025,682847,382.0,382.0,0.3357,0.336,0.0003,25.13,25.13,0.0,10.99,10.99,0.0,10.42,10.3,0.12
2025,682990,653.0,653.0,0.2977,0.298,0.0003,20.21,20.21,0.0,7.66,7.66,0.0,7.39,7.3,0.09
2025,683004,646.0,646.0,0.3261,0.326,0.0001,22.91,22.91,0.0,10.37,10.37,0.0,10.82,10.8,0.02
2025,683232,224.0,221.0,0.3244,0.324,0.0004,20.54,20.81,0.28,6.25,5.88,0.37,10.69,10.6,0.09
2025,683409,276.0,275.0,0.3565,0.356,0.0005,15.58,15.64,0.06,8.33,8.36,0.03,9.85,9.9,0.05
2025,683627,160.0,160.0,0.409,0.405,0.004,15.0,15.0,0.0,3.75,3.75,0.0,11.11,11.1,0.01
2025,683769,275.0,274.0,0.2978,0.298,0.0002,26.55,26.64,0.1,7.64,7.66,0.03,9.5,9.5,0.0
2025,684007,567.0,567.0,0.3129,0.313,0.0001,20.63,20.63,0.0,4.59,4.59,0.0,11.67,11.6,0.07
2025,684320,298.0,298.0,0.3168,0.317,0.0002,22.15,22.15,0.0,11.41,11.41,0.0,9.38,9.4,0.03
2025,685107,117.0,117.0,0.3574,0.357,0.0004,21.37,21.37,0.0,9.4,9.4,0.0,11.39,11.4,0.01
2025,685126,306.0,306.0,0.3141,0.314,0.0001,24.18,24.18,0.0,8.17,8.17,0.0,9.55,9.4,0.15
2025,685299,337.0,337.0,0.3683,0.368,0.0003,18.4,18.4,0.0,5.04,5.04,0.0,11.46,11.4,0.06
2025,685314,113.0,113.0,0.3114,0.311,0.0004,16.81,16.81,0.0,8.85,8.85,0.0,7.14,7.1,0.04
2025,685326,126.0,126.0,0.384,0.384,0.0,18.25,18.25,0.0,13.49,13.49,0.0,9.88,9.9,0.02
